,Pipe,⌀ (mm),Priority,Length (m),Install score,Time mult,Waypoints
0,ME STB HP Fuel Supply,32,1,10.00,0.992,0.94×,101
1,ME PORT HP Fuel Supply,32,1,10.00,0.992,0.94×,101
2,ME STB Jacket Cooling,80,2,11.50,0.804,1.52×,116
3,ME PORT Jacket Cooling,80,2,8.90,0.853,1.36×,90
4,Sea Water Cooling Main,100,2,7.70,0.868,1.32×,78
5,Fire Main,80,2,10.40,1.000,0.91×,105
6,Starting Air STB,40,2,13.40,0.788,1.57×,135
7,DG1 Fuel Supply,25,3,4.60,0.912,1.18×,47
8,DG2 Fuel Supply,25,3,3.30,0.860,1.34×,34
9,Ballast Main,100,3,18.20,0.856,1.36×,183
10,Starting Air PORT,40,3,10.60,0.849,1.38×,107
11,Bilge Main Discharge,80,4,7.90,0.951,1.06×,80
12,Bilge STB Collection,65,5,16.10,0.976,0.98×,162
13,Bilge PORT Collection,65,5,15.10,0.983,0.96×,152
14,Fuel Oil Transfer,50,5,5.00,1.000,0.91×,51
